xclass,cap_color,weight,height
e,g,2.1485973015530995,2.633455498504836
e,e,3.345061917952983,2.1669480869709994
e,g,1.6126190805962148,3.277677354053577
e,e,1.7376791825586753,3.1046875802266514
e,n,2.312051324510244,4.34907498038044
e,n,1.2512438635482903,3.7948819956329345
e,g,1.109531016734995,2.6974591251792654
e,n,1.5155640256445584,2.2172732947343556
e,e,1.0715428930791624,2.949492401933948
e,n,1.3161876442452094,2.7508819621374134
e,e,2.7703504874717586,3.5270339022909933
e,w,1.7564089383998995,3.9766902524013616
e,n,2.050274936165172,2.659263759895701
e,g,3.3883738472998357,2.3122820645594016
e,n,1.61386951415875,2.2587329552426403
e,e,1.0633811344581234,2.7965671761825064
e,n,1.431817634175182,3.0622868634310825
e,n,2.056865072744578,2.5503952154348752
e,n,1.4161790957924745,2.0044444130191703
p,w,1.4462027643325364,3.04331790602171
e,g,1.3646796720001537,2.7852295290624136
e,w,2.1775050308929265,2.339720617001973
e,g,2.0302712689211413,2.241370596891687
e,g,1.4940599537508472,2.4564879353337443
e,n,2.0706214062372696,2.171298959559039
e,e,1.1103285615284233,2.3569728651248205
e,g,2.8178199773721606,2.97976658331738
e,n,1.8235629096402999,2.53437124209221
p,g,1.7050765088835464,2.483693915836204
p,w,1.323544721103487,3.0071974651251994
e,g,2.857809756393526,2.441621622994514
e,n,2.3250349821711347,3.2942204476274433
e,g,1.1396925168897738,2.0143418864292815
e,g,1.1953808571154239,2.4663197524757785
e,n,2.2504550974197883,2.192310780342577
e,n,1.3430455949389624,2.63162405344715
e,g,1.520396638949491,2.684482232812859
e,g,1.300494428509435,2.9341140945782156
e,e,1.9185698958999207,2.0195354257144915
p,w,1.0265387875166854,4.800757108513181
e,g,1.4244697131459327,2.356041818215691
e,g,2.2724730568846323,2.1482092201703393
e,e,3.791362794753185,3.036105628073594
e,g,2.0870736286795037,3.1728148514487593
e,n,1.3211761101350659,2.873141203716936
e,e,1.1323259527057923,2.633660389579956
e,e,1.4021177771184412,2.419906722361091
e,e,2.6077618257596384,2.001132156837137
e,g,1.4144277009163801,2.532250765605686
e,n,1.0519433212749347,4.026637535168759
e,g,2.5650625591240153,3.7064922864466046
e,g,2.2880570928241815,2.047549037139961
e,n,1.0167592222004174,2.64736165131484
e,n,2.2370815950938154,2.412191433745473
e,n,1.9255015434722145,2.098474686055472
e,n,2.6562816897507737,2.4213535529514125
e,n,1.5365622170026838,2.1789748049032815
e,n,2.146068858931715,2.2225734440578355
e,n,2.018403570504517,3.16230510986798
e,n,1.5430318329825026,2.921004802555645
e,g,1.9629478354281593,2.932952287158136
e,e,1.9836026604474135,2.835303873084121
e,n,1.4563570196112066,2.414639817428428
p,p,1.1177081096660861,2.7363182841947795
e,e,1.2688031138258586,3.205952307010483
e,n,1.6508380615708127,2.596808956756286
e,g,1.05400588934541,3.8121698318577564
e,g,2.4562251830344715,3.205995011939066
e,g,1.3985755171127925,2.344491306598435
e,g,1.8717322185294063,2.296656819181801
e,g,1.8101275325284627,5.531434020496917
e,n,2.30079065076986,3.9629705206421706
e,e,1.2007868176673697,2.677175992936574
e,g,1.872009667636018,2.906700390257848
e,g,1.118717577248931,2.1790442130523524
e,g,1.303144955171823,3.999502673670641
p,g,1.7241496392667992,2.1933665554249044
e,n,1.342227005235984,3.1732320477297815
e,e,1.287878091731654,2.262531687410276
e,n,1.1693170451180093,6.007685852916943
e,n,3.1063689551534686,3.538282520040225
e,g,1.6070251517816962,2.0910441046311514
e,g,2.0771305547121264,2.098166997786439
e,g,1.5290468314552377,2.6398667721823617
e,g,1.1772103740494957,2.4211262225474752
e,n,1.5563792236791323,3.493500515037553
e,g,1.4517368689896917,3.23418938619269
e,n,1.054674030162402,2.1550636529249796
e,e,1.4226135531784947,2.305549083857805
e,n,2.382285024397782,2.9883636589060902
e,g,1.3625684157922497,2.61657885491083
e,g,1.5750798450064458,2.9751530620341176
e,n,1.476494760095166,2.6204596108541605
e,g,1.5315089275708582,2.5103051377885373
e,n,1.2270655518010876,2.335438075746926
e,e,1.221106423074019,3.339063237847186
e,n,1.3002943092583041,2.6006471991985425
e,g,1.0385214232835984,2.280237251058062
e,g,2.899113716434249,2.732025122158329
e,n,1.4508440083761927,3.9325388997296065
e,g,1.0207674180992752,2.049985164927066
e,g,2.658666750283124,3.6141625816369967
e,e,1.6482444877325046,2.3491726972498865
e,n,1.8132308735833633,4.005127887842724
p,n,1.269663908196344,3.0315172832960466
e,g,2.123198737582754,2.6327856566198813
e,g,1.0201542298093271,2.1712598145453263
e,e,1.3056466166720826,2.5594088205042893
e,n,2.15425637928253,2.9629292201355546
e,e,1.7128873710363528,2.5289887451644937
e,n,2.058450563939119,3.1727367641924564
e,e,1.2252608694096603,4.405536815496827
e,w,1.578284297995821,2.182592569583465
e,g,1.6860809705282582,2.0583233984377642
e,g,1.3058759902776322,3.653896521765883
e,g,2.2011278145424247,2.4955457539602297
e,e,1.3426484377306633,3.361316075779496
e,g,1.1920573819647893,2.9871739104228023
e,g,2.284112726480495,3.3833826272775687
e,e,1.2800576257813936,2.55618390862326
p,w,2.9950319088941466,4.559941921942281
e,n,3.2558303570167797,2.561300732624394
e,e,1.3256832867861632,2.961501186460535
e,e,1.9920269977662874,3.0655261961394293
e,g,1.555096296956263,2.863524361321635
e,w,1.027513791607916,4.060790306490414
e,n,1.265402615742934,2.2288880403472806
e,n,1.4582781593713694,2.1579237957570845
e,e,2.6006292519862804,3.1908892829236986
e,n,2.047158405556293,2.440672990637891
e,g,1.6479956740736608,2.1067941181951726
e,n,1.3191052362123803,2.455483511930926
e,e,1.2665003642655877,2.3685876320659562
e,e,2.8199317554608943,2.4204668281832338
p,w,1.0616822427532133,2.520220039129618
e,n,1.291911218787256,2.0757344558728423
e,g,1.341130423506931,2.7745180138950545
e,n,1.3600766840619338,3.4373228916511684
e,n,1.5298864292333847,2.902518166034531
e,e,2.6292847621528193,2.5702439584787395
e,w,2.194804396230933,3.7457231109761704
e,g,1.1061109640732316,3.563842432783228
e,e,1.4655370355483048,3.7296065911278022
e,n,2.12679278589938,3.8381984133727434
e,n,2.066274776176493,2.1713273459075926
e,g,2.225534782970179,2.7852209390656837
e,n,1.6980518900227155,2.8924412536488435
e,g,1.4678244174288255,2.241393532664055
e,n,2.1730453440035786,2.5129100467410384
e,n,2.223829033452431,3.430302647136436
e,n,2.153502455116924,3.902813981170053
e,g,1.3847845348071797,3.406250166598904
e,n,2.309600093928757,2.1669660747211097
p,g,1.6307349377406741,2.0750914116879415
e,g,1.831666322073335,3.1008793358201565
p,g,3.150081895832577,2.051142224294183
e,e,1.3742257785504968,2.0189031184116315
p,g,2.0333102902782416,2.505341882588102
e,g,2.167960352354672,2.323678171971247
e,g,1.3729986604099167,2.0277199724025197
e,g,1.374437347007145,2.403318554047979
e,g,1.0679282982599685,2.5186793412739177
e,g,1.014905138703902,2.4958558170775063
e,g,1.5897490514994082,2.7603031608149884
e,e,2.126814898736876,3.5400840477409767
e,n,1.1791723519217583,2.31745418364645
e,n,2.1812794557851776,3.052597069100254
e,n,1.269758571434109,2.0626719671844085
e,g,2.437938631482867,3.6749797512828124
e,g,1.108907284765507,2.1326683066021634
e,e,1.055002261612154,2.2985277717012766
e,g,1.18804764581348,2.6865531363073547
e,n,1.1363828316844202,2.04628352565095
p,w,1.7750662223596434,2.748873524233699
e,n,1.4452315226029737,2.5519835814083156
e,e,2.1467096936814136,2.248267250304277
e,n,1.2854076225227837,2.607156069411582
e,g,1.0730258656068759,2.106901843947718
e,e,1.662525806064093,3.423994763703192
e,g,3.4276724073243554,2.499443514084746
e,e,1.5066836405964676,2.7039248254332144
e,e,1.2470550191513894,2.0217427108422554
p,g,1.5670008735601133,2.393168419046474
e,n,1.104456787180238,2.440359297097353
e,n,2.176359010148887,2.547081045202024
e,g,2.8677457067390764,2.239534309440448
e,n,1.2081667057416634,2.7510844362793447
e,g,1.3666729984184225,2.349291648889804
e,e,1.0924524326414737,2.7601665460364906
e,e,1.4602548002425657,2.9931936306005453
e,g,1.4206127868635505,2.0586441933605775
e,e,1.284343224721992,2.7597691056027065
e,n,1.4330037931404955,2.7770062497533936
e,n,1.1804055658815726,3.7484582914280726
e,g,1.6326473560172279,2.8078400262394685
e,e,1.546220016381933,2.1205060961150175
e,n,1.642446073775373,2.2312385671974324
e,e,2.193939279581155,3.030471893843606
e,n,2.517134305462333,2.745178826073536
e,n,1.4988154852193154,2.3863960356570493
p,g,3.0349468258817907,2.414474632570928
e,n,2.2840812113587368,4.983424628913484
e,g,3.363609100038268,2.9870529412179088
e,n,1.2299649980728642,3.084018594554742
e,g,2.086978846560462,2.3222190945600563
e,n,1.19721663635489,3.152433112508292
e,e,1.8073050452722126,3.0703647976594928
e,n,1.1724480293404205,2.8467341926648917
e,e,2.2750008765541097,3.143708492544446
e,e,1.4110834395999239,3.156991442303265
e,e,1.3626896621856246,2.456535775251879
e,e,1.9983027545213088,2.5060919325954796
e,g,1.1275370999522691,2.7390895389867866
e,n,1.088171595714319,3.4146576047017065
e,g,1.8959146574717831,2.535127416330918
e,n,1.5147162270776926,2.026934244716127
e,n,1.2590168782664675,2.471640480258005
e,e,1.630730891797957,3.4624054186650675
e,n,1.7076032431122374,2.307359462983479
e,e,2.5482649469159817,2.5006051178838824
e,n,1.2116023029856098,3.1407799112407013
e,n,1.7131606879953116,2.992932910229179
e,e,2.7615487441592568,2.410471313274768
e,g,1.9318171585716462,2.2355406298783556
p,g,3.466082233649431,2.5284660176459366
e,g,1.3207565978322133,2.2248804383961103
e,n,1.3728542836354902,2.59461087381158
e,n,2.0833032335530657,3.3477652603061934
e,g,1.3455645292886433,2.851974647831113
e,g,1.0150369890792212,3.393259722601531
e,e,1.2532858710410881,2.623949070198165
e,g,1.5674391456497114,2.2114158538593496
e,g,3.0157207909289383,3.0971191898960386
e,g,2.4926218679975607,3.204604048306816
e,e,2.322456830083871,2.877724333351274
e,e,2.1791697367349245,2.555309908648272
e,n,1.060398284560315,2.1377212983734655
e,g,1.645030934208659,3.392583574473858
e,g,2.7246198628975935,2.1166579673762222
e,n,2.960124656436343,2.3868903800313173
e,e,1.2288258620041939,2.5171339807372157
e,e,1.1092631565227788,2.1793733881569457
e,n,1.4110518104771987,2.0098361311331177
e,n,1.0407193405473198,2.467752394511167
e,g,1.2515903257906418,2.0949590822383835
e,e,1.1097317342350157,2.1057425059555235
e,e,1.6868574072848515,3.056982228414919
e,e,3.852369849608074,2.9362582888970805
e,e,1.0823023773162568,3.125590299537826
e,e,1.416886612852558,3.031422978073393
e,g,2.1686718097994637,2.564439435372436
e,g,1.813357731456533,2.7425463486819717
e,n,2.197817020417409,3.5530478702927644
e,e,2.036279473211481,2.888665404838102
e,g,2.532442663293279,2.001175852603591
e,e,2.066182719085945,2.248689457376145
e,n,1.007229141831706,2.2524380947293525
e,n,2.144257219689385,2.319082262431253
e,n,1.7911632465975376,2.2888423669612568
e,g,1.598533873532994,3.4824809773077137
e,e,2.540070927540909,2.7309498595942543
e,e,1.0290457906967445,2.0579584972618536
e,n,1.350708770319636,3.6605270904152896
e,n,2.016238461557172,3.4121601433122937
e,n,1.3558813806273406,3.3351893359964464
e,e,1.467043781976646,2.677255709060481
e,n,2.3946418526548907,2.39427172252258
e,e,2.519098649341802,2.5739411475563347
e,n,2.093627932428099,2.378370851351613
e,n,1.9209257002404425,2.1984033751449035
e,g,1.5958313479601651,2.5770440277157665
e,n,2.448446009684753,2.551328076975685
e,g,1.5478406052002645,2.663591554541381
e,n,1.4568924861806063,2.605584805559368
e,g,1.5193803681677251,2.3084846174362794
e,e,1.332068116453734,2.351672417812363
e,n,1.0122193741738246,3.08544865574235
p,g,1.3808039185308718,2.557123049674284
e,e,1.1309495158419727,3.7921654553698407
e,g,1.6637146520085797,2.629481678479544
e,e,2.437630016897401,2.9014443879834113
e,e,1.7148906850660175,3.007839141977642
e,e,1.5755919700726015,3.1333312627157053
e,n,1.808775325865832,3.546811850183687
e,n,1.1643155522913295,3.2371593137755577
e,e,1.6728928004187207,2.7425658089738865
e,e,1.1697805551704825,2.941941115750392
e,n,3.3581577998604772,3.3425916165105427
e,g,1.1526525440214974,4.1338261188955165
e,n,2.7144868949819614,3.3867009210185763
e,e,1.1981541820697859,2.92188164320944
e,e,1.9966202262608428,2.917241302759357
e,n,1.7000681759540348,2.1458947506200996
e,e,2.1045979262829193,2.7991991684529225
e,e,1.5598332838148747,2.244446908975135
e,n,2.804425941127012,2.656421913139809
e,e,1.842525894056176,2.3336461414791914
e,n,1.9227213069722453,2.4476107826773816
e,e,1.4578391811613607,3.1366204024608084
e,g,2.5965716531286804,3.7100711257798205
e,n,1.5444444075848565,2.3891350145471386
e,n,1.4100203535905158,2.327576978273072
e,g,1.6801111478658268,3.573108799966586
e,g,2.7145861250330388,3.7434737451733366
e,n,1.2127227102006597,2.76061383096137
e,e,1.8420330144135382,4.211726265497244
e,e,2.7822265895738463,2.42605856783198
e,n,1.81044961273102,3.3464144556254705
e,e,1.3427181783117401,3.2408071042730606
e,n,1.1068298215061725,3.189135381633889
e,e,2.541636898263079,2.293320822374813
e,n,2.9535033884501156,2.260471759904652
e,e,2.4193732727467925,2.590224974797729
e,n,1.776401256110731,3.1124203930280196
e,g,1.0328986346499827,3.960628602879563
p,g,1.7880301459708545,2.6305566743142355
e,n,2.7230759470883656,2.7673730108948176
e,g,2.9283472664652948,2.9342532477638965
e,n,2.162342269786638,2.5726120915008246
e,g,1.3322609503035814,2.2242902224145698
e,n,1.743553108874167,2.926292347758867
e,n,1.2429608287872014,4.556180680068558
e,n,2.4374983318643677,2.6513853132063026
e,n,1.1888286244781239,4.204053287888435
e,g,1.2411386647263492,2.453818777173916
e,g,1.4982369399774216,3.515808952305881
e,g,1.4579469981826403,2.8732787535533
e,n,1.4944173742137632,2.534806416215149
e,g,1.0836557522000023,2.158722555215477
p,g,1.8906348135038957,2.1388594345350085
e,n,1.5964745623862986,2.2936555778213323
e,g,1.3376238932462479,3.4257023305811973
e,n,1.254088064437597,2.1549924214477065
e,e,2.2472803988895933,2.8947987955908254
e,n,1.4911676242817942,3.15472334100839
e,e,1.2586582230162184,2.0298958779922995
e,e,1.7241276256157232,2.6796212064654243
e,n,1.6829844473436042,2.1009853667590663
e,e,3.181062551181234,2.0504406121703136
e,g,2.2367199779268327,2.279413389171022
e,e,1.297952903594348,2.9092752193413935
e,g,1.1756506274475977,3.1868032056499707
e,n,1.1152361665411497,3.1325605369899217
e,n,2.1179535182310287,2.481105892848124
e,e,1.219498979440345,2.1597673371226893
e,g,3.2518649779324895,2.746385433825578
e,e,1.3978788652318237,3.761024727521332
e,g,2.548721721305175,2.2356746618559225
e,g,1.0904688534571505,2.604706477960807
e,e,1.3186818013562942,3.4687326154535008
e,g,1.6733944890423722,2.3015203728506144
p,w,2.4311120016430454,3.414267954592004
e,e,1.9271058650314719,2.020167032542994
e,e,2.745342337757467,2.7488242913460654
e,n,1.318952884679668,2.1675618796919807
e,w,1.668724553955888,3.630644617993365
e,g,2.8710609321128957,3.6368908274780085
e,g,1.139903971594297,3.040260023883284
e,g,2.1897123961557945,3.010510259538992
e,e,1.3210856378280202,3.6460276390759425
e,n,1.2585575760139887,3.2765930993622976
e,e,2.3333487090388787,2.551023443408037
e,e,1.0713903438716867,2.7059646521490124
e,e,1.8445375013692262,4.061896076934015
e,n,2.2551690515528353,3.803179214631144
e,g,2.2526747020202644,2.0987663595515853
e,g,2.37952684265866,2.550028895567418
e,g,2.5190337121761157,2.029261990249475
e,e,1.3921891546838916,2.8194306129065487
e,n,2.0563214103806104,3.5386750339186444
e,n,3.1163558528988813,2.5637586865133533
e,e,1.2848681995267976,2.6756980854726855
e,g,1.0628069493918577,2.354854509484356
e,n,1.6027502532932414,4.123294293691831
e,g,1.0627013968351635,4.117272794904877
e,n,2.4738085807109753,2.109676754411215
e,g,4.174965081123739,2.725514557959831
e,e,1.6742561705817098,2.721365858224779
e,n,1.8992794069075492,3.0061903295609147
e,n,1.0833480223799208,4.093904689017787
e,e,1.6806270745880316,3.5456698871779615
e,n,2.1784520419705897,3.090434762180166
e,n,1.2291435952488967,2.2014400445791007
e,e,1.2521044713279899,4.054502981751456
e,g,2.9796342393999913,3.216442605829289
e,g,2.526040509235968,2.3407247755935967
p,p,1.6078398428463017,2.6721657694197094
e,n,1.0101709481592376,2.28397313505168
e,n,2.56719682265247,2.3195619140585753
e,g,1.9068846423080767,2.4413069666937686
e,g,1.3229415447928932,2.5815342030016817
e,g,1.410941779605981,2.0064743388291064
e,g,1.0891189070979148,2.8230546175427875
e,n,1.1137276063081476,2.657660772101333
e,n,1.6614702482588921,3.140673110128322
e,g,2.1972603042190855,2.5891844499425307
e,g,1.4085977450481624,3.731523237590565
e,e,1.3564775419661916,4.11244662618317
e,g,1.52475314392033,3.193739382376178
e,g,1.9346487871735327,2.7710514041566743
e,e,2.2484173461843326,2.1688223876286514
p,p,1.0587911706936786,2.332965762578585
e,n,1.5531839775870697,2.3618147991196317
e,e,1.5744848843313237,2.5135530757202633
e,g,1.3795716889665903,2.9095006932074297
e,g,1.1622157939849043,2.517757094766932
e,g,1.8139126098406062,3.3736246341809677
e,g,1.5544231321327682,3.0206047566724608
e,e,2.0324641817262226,2.6020705987890524
e,e,1.0390877349382222,3.4382596208658125
e,g,1.0850078313270923,2.6591243859668854
e,g,1.1255440185950836,2.419037537138257
e,e,1.3324267223366217,2.9806291268374383
e,g,1.321976517621225,2.577943651836499
e,e,2.2881245094518534,3.7813251535909025
e,e,1.18410564581187,2.236943728273211
e,w,2.730865095167388,2.9464175737708915
e,n,1.5146006395759959,3.8546511542559827
e,e,1.6115358881075301,3.2425226030338976
e,e,1.0469561101110703,2.7357909771650375
e,n,1.1065960159972106,2.216954386550998
p,g,2.1344858481806654,3.0435094811897327
e,e,1.017021798593085,2.8265237094205564
e,g,1.5160792085509995,2.382131040115371
e,n,1.4692783686692852,3.7096570998041862
e,e,2.942429722423622,2.8283889855372566
p,w,2.5193895631392635,3.5721436508709523
e,e,1.7618918613000014,3.7576240540448334
e,n,2.4488144211085716,2.7873247287578025
e,n,2.227632318561769,2.7155710848381
e,g,1.0556295247410858,3.152892126941529
e,n,1.8252398164853894,3.419416825755803
e,n,1.4647998052793958,3.462344911349536
e,g,1.6792705422775112,2.4067255937840835
p,g,1.339426415191142,2.530593165272027
e,g,3.3355186640784127,3.178583000528182
